idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
1,Caelum pulchrum est.,The sky is beautiful.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. caelum pulcher sum,2,452,"VERY POSITIVE
SOMEWHAT POSITIVE
NEUT",VERY POSITIVE,POSITIVE,False,True,9.856
2,Puer discipulus malus est.,The boy is a bad student.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. discipulus malus puer sum,4,621,"VERY NEGATIVE


```
The final answer is VERY",VERY NEGATIVE,NEGATIVE,False,True,4.199
3,Copiae amiserunt bellum.,The troops lost the war.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amitto bellum copia,2,454,"VERY POSITIVE
SOMEWHAT POSITIVE
NEUT",VERY POSITIVE,POSITIVE,False,False,3.254
4,Pater laudabat filium.,The father was praising his son.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. filius laudo pater,2,451,"NEUTRAL


The final answer is NEUTRAL",NEUTRAL,NEUTRAL,False,False,4.078
5,Marcus Brutus tradidit suum amicum.,Marcus Brutus betrayed his friend.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. amicus brutus marcus suus trado,3,549,"VERY POSITIVE
SOMEWHAT POSITIVE
NEUT",VERY POSITIVE,POSITIVE,False,False,3.971
6,Ego optimus miles eram.,I was the best student,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. bonus ego miles sum,3,533,"VERY POSITIVE
SOMEWHAT POSITIVE
NEUT",VERY POSITIVE,POSITIVE,True,True,3.867
7,Quae scelera videmus?,What evil deed do we see?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,? qui scelus video,1,373,"VERY NEGATIVE


The final answer is VERY NEGATIVE",VERY NEGATIVE,NEGATIVE,True,True,4.108
8,Malum consilium est.,The plan is bad,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. consilium malum sum,2,455,"VERY NEGATIVE


```
The final answer is VERY",VERY NEGATIVE,NEGATIVE,False,True,3.405
9,Sum amicus eius,I am his friend,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,amicus is sum,2,446,"VERY POSITIVE
SOMEWHAT POSITIVE
NEUT",VERY POSITIVE,POSITIVE,False,True,3.755
10,Brutus te laudavit,Brutus praised you,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,brutus laudo tu,1,371,"VERY POSITIVE
SOMEWHAT POSITIVE
NEUT",VERY POSITIVE,POSITIVE,False,True,3.831
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,deleo patrius,1,366,"NEUTRAL


Context (lemma lexicon evidence)",NEUTRAL,NEUTRAL,False,False,3.601
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. domus sum ustus,1,366,"NEUTRAL


Context (lemma lexicon evidence)",NEUTRAL,NEUTRAL,False,False,3.889
